peak_1097	0.0	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.5	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.8	0.8	0.6	0.8	0.9	1.1	1.3	1.7	1.7	1.7	1.6	1.6	1.4	1.2	0.6	0.7	0.8	0.8	0.6	0.3	0.3	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.5	0.3	0.5	0.0	0.0	0.3	0.5	0.3	0.3	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.31
peak_1098	0.0	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.5	1.0	1.2	1.2	1.4	1.1	1.0	0.7	0.8	1.0	1.0	0.8	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.19
peak_1099	0.3	0.3	0.0	0.0	0.3	0.6	0.8	1.1	1.1	1.1	1.0	1.0	1.4	1.6	1.6	1.6	1.7	1.6	1.5	1.5	1.4	1.3	1.6	1.8	1.9	1.9	1.9	2.0	1.9	1.9	1.9	1.8	1.8	1.5	1.3	1.2	1.1	1.2	1.3	1.4	1.3	1.5	1.6	1.9	1.9	2.3	2.3	2.2	2.0	2.5	2.7	2.6	2.3	1.7	1.5	2.0	2.2	2.2	2.1	2.0	1.9	1.9	1.7	1.6	1.3	0.8	0.5	0.5	0.3	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	1.05
peak_1100	1.2	1.0	1.0	0.8	0.8	0.7	0.6	0.3	0.3	0.5	0.3	0.3	0.0	0.0	0.6	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.7	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.6	0.7	0.8	1.1	1.4	1.6	1.9	2.1	2.2	2.4	2.5	2.6	2.5	2.3	2.3	2.5	2.6	2.5	2.5	2.4	2.1	1.8	1.6	1.3	1.1	1.1	1.0	1.1	0.6	0.5	0.0	0.0	0.6	0.7	1.1	1.3	1.3	1.2	1.1	1.1	1.2	1.1	1.0	0.7	0.5	0.6	0.7	0.8	0.8	0.8	0.0	0.3	0.3	0.3	0.0	0.3	0.0	0.0	0.3	0.3	0.0	0.82
peak_1101	1.2	1.0	1.0	0.8	0.8	0.7	0.6	0.3	0.3	0.5	0.3	0.3	0.0	0.0	0.6	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.7	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.6	0.7	0.8	1.1	1.4	1.6	1.9	2.1	2.2	2.4	2.5	2.6	2.5	2.3	2.3	2.5	2.6	2.5	2.5	2.4	2.1	1.8	1.6	1.3	1.1	1.1	1.0	1.1	0.6	0.5	0.0	0.0	0.6	0.7	1.1	1.3	1.3	1.2	1.1	1.1	1.2	1.1	1.0	0.7	0.5	0.6	0.7	0.8	0.8	0.8	0.0	0.3	0.3	0.3	0.0	0.3	0.0	0.0	0.3	0.3	0.0	0.82
peak_1102	1.2	1.0	1.0	0.8	0.8	0.7	0.6	0.3	0.3	0.5	0.3	0.3	0.0	0.0	0.6	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.7	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.6	0.7	0.8	1.1	1.4	1.6	1.9	2.1	2.2	2.4	2.5	2.6	2.5	2.3	2.3	2.5	2.6	2.5	2.5	2.4	2.1	1.8	1.6	1.3	1.1	1.1	1.0	1.1	0.6	0.5	0.0	0.0	0.6	0.7	1.1	1.3	1.3	1.2	1.1	1.1	1.2	1.1	1.0	0.7	0.5	0.6	0.7	0.8	0.8	0.8	0.0	0.3	0.3	0.3	0.0	0.3	0.0	0.0	0.3	0.3	0.0	0.82
peak_1103	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.3	0.6	0.5	0.6	0.6	0.7	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.5	0.7	0.6	0.8	1.0	1.0	1.0	1.2	1.4	1.5	1.6	1.4	1.3	1.4	1.4	1.4	1.2	1.2	1.0	0.9	1.0	1.0	0.8	0.7	0.5	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37
peak_1104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.5	0.6	0.5	0.0	0.0	0.0	0.3	0.7	0.8	0.9	1.0	1.2	1.4	1.7	1.8	2.0	2.0	1.8	1.4	1.4	2.2	2.4	2.5	2.4	2.3	2.1	2.0	1.7	1.7	1.5	1.6	1.4	1.4	1.3	1.4	1.3	1.3	1.2	1.1	1.2	0.8	0.7	0.5	0.6	0.8	0.8	0.9	0.8	0.8	0.8	0.8	0.8	0.7	0.5	0.5	0.5	0.8	0.8	0.5	0.3	0.3	0.6	0.3	0.0	0.3	0.5	0.3	0.3	0.5	0.3	0.0	0.0	0.72
peak_1105	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	1.0	1.0	1.0	1.1	1.3	1.4	1.4	1.2	0.8	0.5	0.7	0.5	0.6	0.7	0.8	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19
peak_1106	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.8	0.8	1.0	1.3	1.4	1.3	1.2	1.0	0.8	0.6	0.5	0.6	0.7	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.5	0.3	0.3	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18
peak_1107	0.5	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.6	0.7	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.5	0.9	1.1	1.3	1.3	1.2	1.0	0.8	0.6	0.8	1.0	1.2	1.2	1.1	0.9	1.3	1.6	1.6	1.6	1.1	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30
peak_1108	0.5	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.6	0.7	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.5	0.9	1.1	1.3	1.3	1.2	1.0	0.8	0.6	0.8	1.0	1.2	1.2	1.1	0.9	1.3	1.6	1.6	1.6	1.1	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30
peak_1109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.3	0.5	0.8	0.8	0.9	1.2	1.4	1.3	1.3	1.0	0.8	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.3	0.0	0.14
peak_1110	0.0	0.0	0.3	0.3	0.3	0.0	0.5	0.6	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.5	0.8	1.1	1.2	1.3	1.3	1.3	1.1	1.0	1.0	0.5	0.8	0.7	0.0	0.0	0.3	0.5	0.5	0.3	0.3	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.5	0.5	0.6	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.22
peak_1111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.7	0.8	0.8	0.9	0.8	0.8	0.5	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.8	1.0	1.2	1.3	1.4	1.3	1.2	0.8	0.8	0.9	0.8	0.8	0.3	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24
peak_1112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.6	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.6	0.8	0.8	0.9	1.1	1.4	1.6	1.7	1.6	1.6	1.7	2.0	2.2	2.3	2.3	2.3	2.2	1.8	1.1	0.6	0.9	1.5	1.6	1.4	0.8	1.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.7	0.6	0.6	0.3	0.5	0.6	0.6	0.3	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47
peak_1113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.3	0.0	0.3	0.5	0.9	1.0	1.1	1.1	1.3	1.4	1.6	1.6	1.6	1.4	1.1	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.0	0.0	0.0	0.6	0.5	0.0	0.0	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.22
peak_1114	1.0	1.0	1.1	1.0	0.6	0.7	0.6	0.3	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.8	1.5	1.6	1.6	1.6	1.5	1.3	1.0	0.7	0.8	0.6	0.7	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26
peak_1115	1.0	1.0	1.1	1.0	0.6	0.7	0.6	0.3	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.8	1.5	1.6	1.6	1.6	1.5	1.3	1.0	0.7	0.8	0.6	0.7	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26
peak_1116	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.3	0.9	1.1	1.3	1.2	1.2	1.4	1.4	1.5	1.5	1.6	1.8	2.0	2.2	2.3	2.3	2.2	2.0	2.0	2.3	2.4	2.4	2.4	2.3	2.2	2.1	2.0	1.9	1.8	1.6	1.4	1.3	1.0	1.0	1.0	0.7	0.8	0.8	0.6	0.5	0.0	0.3	0.0	0.3	0.0	0.0	0.0	0.3	0.5	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.68
peak_1117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.8	0.9	1.0	1.0	1.1	1.1	1.1	1.2	1.1	1.2	1.0	0.8	0.3	0.3	0.0	0.0	0.3	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.18
peak_1118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0	0.3	0.5	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.8	1.0	1.3	1.2	1.0	0.8	0.8	0.9	0.7	0.6	0.0	0.3	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.5	0.3	0.3	0.0	0.0	0.0	0.3	0.6	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.3	0.0	0.20
peak_1119	0.0	0.0	0.0	0.3	0.3	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.3	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.3	0.3	0.7	0.6	0.6	0.5	0.3	0.0	0.0	0.0	0.0	0.5	0.5	0.6	0.3	0.0	0.3	0.3	0.5	0.9	1.0	1.3	1.4	1.5	1.4	1.3	1.3	1.4	1.5	1.4	1.3	1.2	1.2	1.1	1.0	1.0	0.9	0.8	0.7	0.6	0.5	0.3	0.0	0.0	0.0	0.3	0.6	0.5	0.3	0.0	0.0	0.6	0.6	0.5	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.7	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42
peak_1120	0.0	0.0	0.0	0.3	0.5	0.5	0.6	0.5	0.8	0.8	1.0	1.0	1.3	1.2	1.0	1.0	1.1	1.4	1.4	1.3	1.4	1.5	1.5	1.5	1.4	1.3	1.2	1.1	1.5	1.4	1.3	1.2	1.3	1.3	1.2	1.3	1.1	1.1	1.0	0.9	0.9	0.7	0.9	1.1	1.3	1.4	1.5	1.4	1.4	1.6	1.6	1.3	1.1	1.3	1.4	1.2	0.7	0.3	0.5	0.8	1.0	0.8	0.0	0.3	0.0	0.0	0.5	0.6	0.6	0.5	0.7	0.7	0.7	0.0	0.6	1.0	1.1	1.0	0.7	0.8	1.0	1.0	0.9	0.6	0.9	0.9	0.8	0.5	0.6	0.6	0.7	1.0	1.0	0.7	0.0	0.3	0.7	0.5	0.3	0.0	0.88
peak_1121	0.0	0.0	0.0	0.3	0.5	0.5	0.6	0.5	0.8	0.8	1.0	1.0	1.3	1.2	1.0	1.0	1.1	1.4	1.4	1.3	1.4	1.5	1.5	1.5	1.4	1.3	1.2	1.1	1.5	1.4	1.3	1.2	1.3	1.3	1.2	1.3	1.1	1.1	1.0	0.9	0.9	0.7	0.9	1.1	1.3	1.4	1.5	1.4	1.4	1.6	1.6	1.3	1.1	1.3	1.4	1.2	0.7	0.3	0.5	0.8	1.0	0.8	0.0	0.3	0.0	0.0	0.5	0.6	0.6	0.5	0.7	0.7	0.7	0.0	0.6	1.0	1.1	1.0	0.7	0.8	1.0	1.0	0.9	0.6	0.9	0.9	0.8	0.5	0.6	0.6	0.7	1.0	1.0	0.7	0.0	0.3	0.7	0.5	0.3	0.0	0.88
peak_1122	0.8	0.7	0.8	0.9	0.8	0.8	1.0	1.1	1.0	0.8	0.9	0.8	0.7	0.3	0.5	0.6	0.8	0.7	0.8	0.5	0.5	0.3	0.5	0.0	0.0	0.0	0.0	0.7	1.0	1.2	1.2	0.8	0.3	0.0	0.0	0.0	1.0	1.1	1.0	1.0	1.2	1.4	1.4	1.3	1.3	1.3	1.5	1.5	1.6	1.6	1.7	1.6	1.5	1.4	1.4	1.5	1.5	1.4	1.1	0.0	0.5	1.0	1.1	0.9	0.7	0.5	0.5	0.7	0.6	0.6	0.6	0.6	0.3	0.6	0.3	0.5	0.8	0.7	0.5	0.3	1.0	1.0	1.0	1.0	1.0	1.0	1.1	0.8	0.8	0.9	1.0	0.8	0.5	0.6	0.7	0.9	1.0	1.0	1.0	0.9	0.83
peak_1123	0.8	0.7	0.8	0.9	0.8	0.8	1.0	1.1	1.0	0.8	0.9	0.8	0.7	0.3	0.5	0.6	0.8	0.7	0.8	0.5	0.5	0.3	0.5	0.0	0.0	0.0	0.0	0.7	1.0	1.2	1.2	0.8	0.3	0.0	0.0	0.0	1.0	1.1	1.0	1.0	1.2	1.4	1.4	1.3	1.3	1.3	1.5	1.5	1.6	1.6	1.7	1.6	1.5	1.4	1.4	1.5	1.5	1.4	1.1	0.0	0.5	1.0	1.1	0.9	0.7	0.5	0.5	0.7	0.6	0.6	0.6	0.6	0.3	0.6	0.3	0.5	0.8	0.7	0.5	0.3	1.0	1.0	1.0	1.0	1.0	1.0	1.1	0.8	0.8	0.9	1.0	0.8	0.5	0.6	0.7	0.9	1.0	1.0	1.0	0.9	0.83
peak_1124	0.0	0.3	0.3	0.0	0.3	0.6	0.9	1.0	0.9	1.0	0.9	0.8	0.7	0.5	0.3	0.6	0.6	0.8	0.7	0.5	0.6	1.0	1.1	1.2	1.3	1.5	1.7	1.8	1.9	1.9	1.8	1.6	1.5	1.7	1.9	1.9	1.8	1.7	1.8	2.0	2.2	2.3	2.3	2.4	2.5	2.5	2.5	2.5	2.6	2.6	2.6	2.5	2.1	1.6	1.7	1.7	1.4	1.0	0.6	0.6	0.5	0.3	0.0	0.3	0.8	0.9	0.6	0.7	0.6	0.6	0.8	0.8	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.5	0.3	0.3	0.0	0.0	0.93
peak_1125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.8	1.0	0.8	0.6	0.7	0.8	1.0	0.7	1.2	1.5	1.7	1.9	2.0	2.2	2.1	1.7	1.2	1.3	1.4	1.2	1.1	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.7	0.8	0.6	0.5	1.0	1.1	1.1	0.8	0.9	0.8	0.9	0.8	0.8	0.7	0.6	0.8	0.45
peak_1126	1.4	1.3	1.1	1.0	0.7	1.3	1.5	1.6	1.4	1.4	1.3	1.3	1.1	1.3	1.4	1.4	1.4	1.5	1.5	1.6	1.6	1.6	1.6	1.4	1.2	1.0	0.8	0.8	0.8	1.3	1.3	1.0	0.7	1.0	1.0	1.0	0.8	1.0	0.8	0.9	0.8	0.6	0.6	1.0	1.4	1.5	1.5	1.4	1.7	1.8	1.9	1.7	1.5	1.2	1.2	0.8	1.0	1.1	1.3	1.4	1.5	1.4	1.6	1.5	1.5	1.4	1.3	1.4	1.4	1.5	1.6	1.6	1.5	1.4	1.5	1.4	1.4	1.5	1.6	1.6	1.5	1.5	1.4	1.3	1.3	1.4	1.6	1.7	1.7	1.7	1.7	1.6	1.6	1.6	1.6	1.7	1.7	1.5	1.5	1.5	1.34
peak_1127	1.4	1.3	1.1	1.0	0.7	1.3	1.5	1.6	1.4	1.4	1.3	1.3	1.1	1.3	1.4	1.4	1.4	1.5	1.5	1.6	1.6	1.6	1.6	1.4	1.2	1.0	0.8	0.8	0.8	1.3	1.3	1.0	0.7	1.0	1.0	1.0	0.8	1.0	0.8	0.9	0.8	0.6	0.6	1.0	1.4	1.5	1.5	1.4	1.7	1.8	1.9	1.7	1.5	1.2	1.2	0.8	1.0	1.1	1.3	1.4	1.5	1.4	1.6	1.5	1.5	1.4	1.3	1.4	1.4	1.5	1.6	1.6	1.5	1.4	1.5	1.4	1.4	1.5	1.6	1.6	1.5	1.5	1.4	1.3	1.3	1.4	1.6	1.7	1.7	1.7	1.7	1.6	1.6	1.6	1.6	1.7	1.7	1.5	1.5	1.5	1.34
peak_1128	0.6	0.6	0.6	0.8	0.8	0.8	0.8	0.8	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.3	0.0	0.3	0.0	0.5	0.7	0.8	0.3	0.8	1.0	1.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.6	0.8	0.6	1.1	1.2	1.3	1.2	1.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.3	0.6	0.6	0.3	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.8	0.9	1.0	0.9	1.0	1.0	0.5	0.3	0.33
peak_1129	0.0	0.0	0.3	0.5	0.6	0.3	0.3	0.0	0.0	0.5	0.3	0.3	0.5	0.6	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.3	0.3	0.0	0.5	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.6	0.8	1.0	1.4	1.4	1.5	1.3	1.0	1.1	1.2	1.1	1.2	1.2	1.2	0.8	0.8	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.3	0.3	0.7	0.9	0.9	0.7	0.9	1.1	1.1	0.8	0.5	0.0	0.3	0.3	0.6	0.5	0.3	0.0	0.3	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.40
peak_1130	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.3	0.5	0.5	0.5	0.3	0.3	0.0	0.0	0.5	0.9	1.0	1.0	1.2	1.3	1.2	1.0	1.1	1.3	1.2	1.2	1.0	1.0	1.1	1.0	1.0	0.8	0.7	0.6	0.0	0.6	0.6	0.7	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.28
